Time,X(CH2),
-8.9599885e-04,3.12000e+00,
-8.9199888e-04,3.00000e+00,
-8.8799890e-04,3.08000e+00,
-8.8399893e-04,3.00000e+00,
-8.7999896e-04,3.04000e+00,
-8.7599899e-04,3.12000e+00,
-8.7199901e-04,3.04000e+00,
-8.6799904e-04,3.12000e+00,
-8.6399907e-04,3.04000e+00,
-8.5999910e-04,3.12000e+00,
-8.5599913e-04,3.08000e+00,
-8.5199915e-04,3.04000e+00,
-8.4799918e-04,3.04000e+00,
-8.4399921e-04,3.12000e+00,
-8.3999924e-04,3.12000e+00,
-8.3599926e-04,3.00000e+00,
-8.3199929e-04,3.04000e+00,
-8.2799932e-04,3.12000e+00,
-8.2399935e-04,3.08000e+00,
-8.1999938e-04,3.00000e+00,
-8.1599940e-04,3.04000e+00,
-8.1199943e-04,3.12000e+00,
-8.0799946e-04,3.00000e+00,
-8.0399949e-04,3.12000e+00,
-7.9999951e-04,3.00000e+00,
-7.9599954e-04,3.12000e+00,
-7.9199957e-04,3.08000e+00,
-7.8799960e-04,3.00000e+00,
-7.8399963e-04,3.08000e+00,
-7.7999965e-04,3.00000e+00,
-7.7599968e-04,3.12000e+00,
-7.7199971e-04,3.00000e+00,
-7.6799974e-04,3.12000e+00,
-7.6399976e-04,3.00000e+00,
-7.5999979e-04,3.08000e+00,
-7.5599982e-04,3.00000e+00,
-7.5199985e-04,3.08000e+00,
-7.4799987e-04,3.00000e+00,
-7.4399990e-04,3.00000e+00,
-7.3999993e-04,3.12000e+00,
-7.3599996e-04,3.00000e+00,
-7.3199999e-04,3.12000e+00,
-7.2800001e-04,3.12000e+00,
-7.2400004e-04,3.00000e+00,
-7.2000007e-04,3.00000e+00,
-7.1600010e-04,3.12000e+00,
-7.1200012e-04,3.12000e+00,
-7.0800015e-04,3.00000e+00,
-7.0400018e-04,3.04000e+00,
-7.0000021e-04,3.12000e+00,
-6.9600024e-04,3.00000e+00,
-6.9200026e-04,3.12000e+00,
-6.8800029e-04,3.04000e+00,
-6.8400032e-04,3.12000e+00,
-6.8000035e-04,3.00000e+00,
-6.7600037e-04,3.12000e+00,
-6.7200040e-04,3.04000e+00,
-6.6800043e-04,3.12000e+00,
-6.6400046e-04,3.00000e+00,
-6.6000049e-04,3.12000e+00,
-6.5600051e-04,3.08000e+00,
-6.5200054e-04,3.00000e+00,
-6.4800057e-04,3.00000e+00,
-6.4400060e-04,3.12000e+00,
-6.4000062e-04,3.12000e+00,
-6.3600065e-04,3.00000e+00,
-6.3200068e-04,3.08000e+00,
-6.2800071e-04,3.00000e+00,
-6.2400074e-04,3.04000e+00,
-6.2000076e-04,3.12000e+00,
-6.1600079e-04,3.04000e+00,
-6.1200082e-04,3.12000e+00,
-6.0800085e-04,3.12000e+00,
-6.0400087e-04,3.04000e+00,
-6.0000090e-04,3.04000e+00,
-5.9600093e-04,3.12000e+00,
-5.9200096e-04,3.12000e+00,
-5.8800098e-04,3.00000e+00,
-5.8400101e-04,3.00000e+00,
-5.8000104e-04,3.12000e+00,
-5.7600107e-04,3.04000e+00,
-5.7200110e-04,3.12000e+00,
-5.6800112e-04,3.04000e+00,
-5.6400115e-04,3.12000e+00,
-5.6000118e-04,3.08000e+00,
-5.5600121e-04,3.00000e+00,
-5.5200123e-04,3.00000e+00,
-5.4800126e-04,3.12000e+00,
-5.4400129e-04,3.00000e+00,
-5.4000132e-04,3.12000e+00,
-5.3600135e-04,3.12000e+00,
-5.3200137e-04,3.00000e+00,
-5.2800140e-04,3.12000e+00,
-5.2400143e-04,3.00000e+00,
-5.2000146e-04,3.08000e+00,
-5.1600148e-04,3.04000e+00,
-5.1200151e-04,3.04000e+00,
-5.0800154e-04,3.08000e+00,
-5.0400157e-04,3.12000e+00,
-5.0000160e-04,2.00000e-01,
-4.9600162e-04,2.40000e-01,
-4.9200165e-04,-4.00000e-02,
-4.8800165e-04,-4.00000e-02,
-4.8400165e-04,-0.00000e+00,
-4.8000165e-04,-4.00000e-02,
-4.7600165e-04,-0.00000e+00,
-4.7200164e-04,-0.00000e+00,
-4.6800164e-04,-4.00000e-02,
-4.6400164e-04,-0.00000e+00,
-4.6000164e-04,-4.00000e-02,
-4.5600164e-04,-0.00000e+00,
-4.5200164e-04,-4.00000e-02,
-4.4800164e-04,-4.00000e-02,
-4.4400163e-04,-0.00000e+00,
-4.4000163e-04,-0.00000e+00,
-4.3600163e-04,-4.00000e-02,
-4.3200163e-04,-4.00000e-02,
-4.2800163e-04,-0.00000e+00,
-4.2400163e-04,-0.00000e+00,
-4.2000163e-04,-4.00000e-02,
-4.1600163e-04,-0.00000e+00,
-4.1200162e-04,-4.00000e-02,
-4.0800162e-04,-0.00000e+00,
-4.0400162e-04,-4.00000e-02,
-4.0000162e-04,-0.00000e+00,
-3.9600162e-04,-7.99999e-02,
-3.9200162e-04,-0.00000e+00,
-3.8800162e-04,-4.00000e-02,
-3.8400161e-04,-0.00000e+00,
-3.8000161e-04,-4.00000e-02,
-3.7600161e-04,-0.00000e+00,
-3.7200161e-04,-4.00000e-02,
-3.6800161e-04,-0.00000e+00,
-3.6400161e-04,-7.99999e-02,
-3.6000161e-04,-0.00000e+00,
-3.5600160e-04,-4.00000e-02,
-3.5200160e-04,-4.00000e-02,
-3.4800160e-04,4.00000e-02,
-3.4400160e-04,-0.00000e+00,
-3.4000160e-04,-4.00000e-02,
-3.3600160e-04,-0.00000e+00,
-3.3200160e-04,-4.00000e-02,
-3.2800160e-04,-0.00000e+00,
-3.2400159e-04,-4.00000e-02,
-3.2000159e-04,-0.00000e+00,
-3.1600159e-04,-4.00000e-02,
-3.1200159e-04,-0.00000e+00,
-3.0800159e-04,-4.00000e-02,
-3.0400159e-04,-0.00000e+00,
-3.0000159e-04,-7.99999e-02,
-2.9600158e-04,-0.00000e+00,
-2.9200158e-04,-4.00000e-02,
-2.8800158e-04,-0.00000e+00,
-2.8400158e-04,-4.00000e-02,
-2.8000158e-04,-4.00000e-02,
-2.7600158e-04,4.00000e-02,
-2.7200158e-04,-4.00000e-02,
-2.6800158e-04,4.00000e-02,
-2.6400157e-04,-0.00000e+00,
-2.6000157e-04,-4.00000e-02,
-2.5600157e-04,-0.00000e+00,
-2.5200157e-04,-4.00000e-02,
-2.4800157e-04,-4.00000e-02,
-2.4400157e-04,-0.00000e+00,
-2.4000157e-04,-0.00000e+00,
-2.3600156e-04,-4.00000e-02,
-2.3200156e-04,-0.00000e+00,
-2.2800156e-04,-4.00000e-02,
-2.2400156e-04,-4.00000e-02,
-2.2000156e-04,4.00000e-02,
-2.1600156e-04,-0.00000e+00,
-2.1200156e-04,-4.00000e-02,
-2.0800155e-04,-4.00000e-02,
-2.0400155e-04,4.00000e-02,
-2.0000155e-04,-0.00000e+00,
-1.9600155e-04,-4.00000e-02,
-1.9200155e-04,-0.00000e+00,
-1.8800155e-04,-4.00000e-02,
-1.8400155e-04,-4.00000e-02,
-1.8000155e-04,4.00000e-02,
-1.7600154e-04,-4.00000e-02,
-1.7200154e-04,-0.00000e+00,
-1.6800154e-04,-0.00000e+00,
-1.6400154e-04,-4.00000e-02,
-1.6000154e-04,-4.00000e-02,
-1.5600154e-04,4.00000e-02,
-1.5200154e-04,-4.00000e-02,
-1.4800153e-04,4.00000e-02,
-1.4400153e-04,-0.00000e+00,
-1.4000153e-04,-4.00000e-02,
-1.3600153e-04,-0.00000e+00,
-1.3200153e-04,-4.00000e-02,
-1.2800153e-04,-4.00000e-02,
-1.2400153e-04,-0.00000e+00,
-1.2000152e-04,-0.00000e+00,
-1.1600152e-04,-4.00000e-02,
-1.1200152e-04,-4.00000e-02,
-1.0800152e-04,4.00000e-02,
-1.0400152e-04,-0.00000e+00,
-1.0000152e-04,-4.00000e-02,
-9.6001517e-05,-0.00000e+00,
-9.2001515e-05,-4.00000e-02,
-8.8001514e-05,-4.00000e-02,
-8.4001513e-05,4.00000e-02,
-8.0001511e-05,-0.00000e+00,
-7.6001510e-05,-4.00000e-02,
-7.2001509e-05,-4.00000e-02,
-6.8001507e-05,4.00000e-02,
-6.4001506e-05,-4.00000e-02,
-6.0001505e-05,4.00000e-02,
-5.6001503e-05,-4.00000e-02,
-5.2001502e-05,-0.00000e+00,
-4.8001501e-05,-4.00000e-02,
-4.4001499e-05,4.00000e-02,
-4.0001498e-05,-0.00000e+00,
-3.6001496e-05,-4.00000e-02,
-3.2001495e-05,-4.00000e-02,
-2.8001496e-05,4.00000e-02,
-2.4001496e-05,-4.00000e-02,
-2.0001497e-05,4.00000e-02,
-1.6001497e-05,-0.00000e+00,
-1.2001497e-05,-4.00000e-02,
-8.0014979e-06,-0.00000e+00,
-4.0014979e-06,-4.00000e-02,
-1.4979378e-09,-4.00000e-02,
3.9985021e-06,3.04000e+00,
7.9985020e-06,3.00000e+00,
1.1998502e-05,3.12000e+00,
1.5998501e-05,3.04000e+00,
1.9998501e-05,3.12000e+00,
2.3998500e-05,3.12000e+00,
2.7998500e-05,3.00000e+00,
3.1998501e-05,3.12000e+00,
3.5998502e-05,3.00000e+00,
3.9998504e-05,3.00000e+00,
4.3998505e-05,3.12000e+00,
4.7998506e-05,3.04000e+00,
5.1998508e-05,3.12000e+00,
5.5998509e-05,3.04000e+00,
5.9998511e-05,3.08000e+00,
6.3998508e-05,3.00000e+00,
6.7998510e-05,3.12000e+00,
7.1998511e-05,3.04000e+00,
7.5998512e-05,3.08000e+00,
7.9998514e-05,3.00000e+00,
8.3998515e-05,3.12000e+00,
8.7998516e-05,3.00000e+00,
9.1998518e-05,3.12000e+00,
9.5998519e-05,3.04000e+00,
9.9998520e-05,3.12000e+00,
1.0399852e-04,3.00000e+00,
1.0799852e-04,3.12000e+00,
1.1199852e-04,3.08000e+00,
1.1599853e-04,3.00000e+00,
1.1999853e-04,3.08000e+00,
1.2399853e-04,3.00000e+00,
1.2799853e-04,3.08000e+00,
1.3199853e-04,3.00000e+00,
1.3599853e-04,3.08000e+00,
1.3999853e-04,3.00000e+00,
1.4399854e-04,3.00000e+00,
1.4799854e-04,3.12000e+00,
1.5199854e-04,3.08000e+00,
1.5599854e-04,3.00000e+00,
1.5999854e-04,3.12000e+00,
1.6399854e-04,3.00000e+00,
1.6799854e-04,3.08000e+00,
1.7199854e-04,3.00000e+00,
1.7599855e-04,3.12000e+00,
1.7999855e-04,3.00000e+00,
1.8399855e-04,3.04000e+00,
1.8799855e-04,3.12000e+00,
1.9199855e-04,3.04000e+00,
1.9599855e-04,3.08000e+00,
1.9999855e-04,3.08000e+00,
2.0399856e-04,3.00000e+00,
2.0799856e-04,3.08000e+00,
2.1199856e-04,3.00000e+00,
2.1599856e-04,3.04000e+00,
2.1999856e-04,3.08000e+00,
2.2399856e-04,3.12000e+00,
2.2799856e-04,3.00000e+00,
2.3199857e-04,3.08000e+00,
2.3599857e-04,3.00000e+00,
2.3999857e-04,3.00000e+00,
2.4399857e-04,3.12000e+00,
2.4799857e-04,3.04000e+00,
2.5199857e-04,3.08000e+00,
2.5599857e-04,3.04000e+00,
2.5999857e-04,3.12000e+00,
2.6399858e-04,3.12000e+00,
2.6799858e-04,3.00000e+00,
2.7199858e-04,3.04000e+00,
2.7599858e-04,3.08000e+00,
2.7999858e-04,3.12000e+00,
2.8399858e-04,3.00000e+00,
2.8799858e-04,3.12000e+00,
2.9199859e-04,3.00000e+00,
2.9599859e-04,3.00000e+00,
2.9999859e-04,3.12000e+00,
3.0399859e-04,3.00000e+00,
3.0799859e-04,3.12000e+00,
3.1199859e-04,3.00000e+00,
3.1599859e-04,3.12000e+00,
3.1999859e-04,3.00000e+00,
3.2399860e-04,3.12000e+00,
3.2799860e-04,3.00000e+00,
3.3199860e-04,3.12000e+00,
3.3599860e-04,3.08000e+00,
3.3999860e-04,3.00000e+00,
3.4399860e-04,3.00000e+00,
3.4799860e-04,3.12000e+00,
3.5199861e-04,3.00000e+00,
3.5599861e-04,3.12000e+00,
3.5999861e-04,3.08000e+00,
3.6399861e-04,3.00000e+00,
3.6799861e-04,3.08000e+00,
3.7199861e-04,3.00000e+00,
3.7599861e-04,3.12000e+00,
3.7999862e-04,3.04000e+00,
3.8399862e-04,3.12000e+00,
3.8799862e-04,3.00000e+00,
3.9199862e-04,3.04000e+00,
3.9599862e-04,3.12000e+00,
3.9999862e-04,3.00000e+00,
4.0399862e-04,3.12000e+00,
4.0799862e-04,3.08000e+00,
4.1199863e-04,3.00000e+00,
4.1599863e-04,3.04000e+00,
4.1999863e-04,3.08000e+00,
4.2399863e-04,3.12000e+00,
4.2799863e-04,3.00000e+00,
4.3199863e-04,3.08000e+00,
4.3599863e-04,3.00000e+00,
4.3999864e-04,3.08000e+00,
4.4399864e-04,3.00000e+00,
4.4799864e-04,3.08000e+00,
4.5199864e-04,3.00000e+00,
4.5599864e-04,3.08000e+00,
4.5999864e-04,3.00000e+00,
4.6399864e-04,3.00000e+00,
4.6799865e-04,3.12000e+00,
4.7199865e-04,3.08000e+00,
4.7599865e-04,3.00000e+00,
4.7999865e-04,3.08000e+00,
4.8399865e-04,3.00000e+00,
4.8799865e-04,3.08000e+00,
4.9199862e-04,3.00000e+00,
4.9599860e-04,3.08000e+00,
4.9999857e-04,6.80000e-01,
5.0399854e-04,6.80000e-01,
5.0799851e-04,-4.00000e-02,
5.1199849e-04,-0.00000e+00,
5.1599846e-04,-4.00000e-02,
5.1999843e-04,-4.00000e-02,
5.2399840e-04,4.00000e-02,
5.2799837e-04,-0.00000e+00,
5.3199835e-04,-7.99999e-02,
5.3599832e-04,-0.00000e+00,
5.3999829e-04,-4.00000e-02,
5.4399826e-04,-0.00000e+00,
5.4799824e-04,-4.00000e-02,
5.5199821e-04,-0.00000e+00,
5.5599818e-04,-4.00000e-02,
5.5999815e-04,-4.00000e-02,
5.6399812e-04,-0.00000e+00,
5.6799810e-04,-4.00000e-02,
5.7199807e-04,4.00000e-02,
5.7599804e-04,-4.00000e-02,
5.7999801e-04,4.00000e-02,
5.8399799e-04,-0.00000e+00,
5.8799796e-04,-4.00000e-02,
5.9199793e-04,-4.00000e-02,
5.9599790e-04,4.00000e-02,
5.9999787e-04,-0.00000e+00,
6.0399785e-04,-7.99999e-02,
6.0799782e-04,-0.00000e+00,
6.1199779e-04,-4.00000e-02,
6.1599776e-04,-0.00000e+00,
6.1999774e-04,-4.00000e-02,
6.2399771e-04,-0.00000e+00,
6.2799768e-04,-4.00000e-02,
6.3199765e-04,-0.00000e+00,
6.3599763e-04,-4.00000e-02,
6.3999760e-04,-0.00000e+00,
6.4399757e-04,-4.00000e-02,
6.4799754e-04,-0.00000e+00,
6.5199751e-04,-4.00000e-02,
6.5599749e-04,-0.00000e+00,
6.5999746e-04,-4.00000e-02,
6.6399743e-04,-0.00000e+00,
6.6799740e-04,-4.00000e-02,
6.7199738e-04,-0.00000e+00,
6.7599735e-04,-4.00000e-02,
6.7999732e-04,-0.00000e+00,
6.8399729e-04,-4.00000e-02,
6.8799726e-04,-0.00000e+00,
6.9199724e-04,-4.00000e-02,
6.9599721e-04,-0.00000e+00,
6.9999718e-04,-4.00000e-02,
7.0399715e-04,-0.00000e+00,
7.0799713e-04,-4.00000e-02,
7.1199710e-04,-0.00000e+00,
7.1599707e-04,-4.00000e-02,
7.1999704e-04,-0.00000e+00,
7.2399701e-04,-4.00000e-02,
7.2799699e-04,-0.00000e+00,
7.3199696e-04,-4.00000e-02,
7.3599693e-04,-0.00000e+00,
7.3999690e-04,-7.99999e-02,
7.4399688e-04,-0.00000e+00,
7.4799685e-04,-4.00000e-02,
7.5199682e-04,-0.00000e+00,
7.5599679e-04,-4.00000e-02,
7.5999676e-04,-4.00000e-02,
7.6399674e-04,4.00000e-02,
7.6799671e-04,-0.00000e+00,
7.7199668e-04,-4.00000e-02,
7.7599665e-04,-0.00000e+00,
7.7999663e-04,-4.00000e-02,
7.8399660e-04,-0.00000e+00,
7.8799657e-04,-4.00000e-02,
7.9199654e-04,-0.00000e+00,
7.9599652e-04,-4.00000e-02,
7.9999649e-04,-4.00000e-02,
8.0399646e-04,4.00000e-02,
8.0799643e-04,-0.00000e+00,
8.1199640e-04,-4.00000e-02,
8.1599638e-04,-4.00000e-02,
8.1999635e-04,4.00000e-02,
8.2399632e-04,-4.00000e-02,
8.2799629e-04,-0.00000e+00,
8.3199627e-04,-0.00000e+00,
8.3599624e-04,-4.00000e-02,
8.3999621e-04,-0.00000e+00,
8.4399618e-04,-4.00000e-02,
8.4799615e-04,-0.00000e+00,
8.5199613e-04,-4.00000e-02,
8.5599610e-04,-0.00000e+00,
8.5999607e-04,-4.00000e-02,
8.6399604e-04,-0.00000e+00,
8.6799602e-04,-4.00000e-02,
8.7199599e-04,-0.00000e+00,
8.7599596e-04,-4.00000e-02,
8.7999593e-04,-0.00000e+00,
8.8399590e-04,-4.00000e-02,
8.8799588e-04,-0.00000e+00,
8.9199585e-04,-4.00000e-02,
8.9599582e-04,-4.00000e-02,
8.9999579e-04,-0.00000e+00,
9.0399577e-04,-4.00000e-02,
9.0799574e-04,-0.00000e+00,
9.1199571e-04,-0.00000e+00,
9.1599568e-04,-4.00000e-02,
9.1999565e-04,-4.00000e-02,
9.2399563e-04,-0.00000e+00,
9.2799560e-04,-0.00000e+00,
9.3199557e-04,-7.99999e-02,
9.3599554e-04,-0.00000e+00,
9.3999552e-04,-4.00000e-02,
9.4399549e-04,-0.00000e+00,
9.4799546e-04,-4.00000e-02,
9.5199543e-04,-0.00000e+00,
9.5599541e-04,-7.99999e-02,
9.5999538e-04,-0.00000e+00,
9.6399535e-04,-4.00000e-02,
9.6799532e-04,-0.00000e+00,
9.7199529e-04,-4.00000e-02,
9.7599527e-04,-4.00000e-02,
9.7999524e-04,-0.00000e+00,
9.8399527e-04,-0.00000e+00,
9.8799530e-04,-4.00000e-02,
9.9199533e-04,-0.00000e+00,
9.9599536e-04,-7.99999e-02,
9.9999539e-04,-4.00000e-02,
1.0039954e-03,2.96000e+00,
1.0079955e-03,2.96000e+00,
1.0119955e-03,3.08000e+00,
1.0159955e-03,3.00000e+00,
1.0199955e-03,3.12000e+00,
1.0239956e-03,3.12000e+00,
1.0279956e-03,3.00000e+00,
1.0319956e-03,3.08000e+00,
1.0359957e-03,3.00000e+00,
1.0399957e-03,3.12000e+00,
1.0439957e-03,3.00000e+00,
1.0479958e-03,3.04000e+00,
1.0519958e-03,3.12000e+00,
1.0559958e-03,3.04000e+00,
1.0599958e-03,3.12000e+00,
1.0639959e-03,3.08000e+00,
1.0679959e-03,3.00000e+00,
1.0719959e-03,3.08000e+00,
1.0759960e-03,3.00000e+00,
1.0799960e-03,3.12000e+00,
1.0839960e-03,3.00000e+00,
1.0879961e-03,3.04000e+00,
1.0919961e-03,3.12000e+00,
1.0959961e-03,3.04000e+00,
1.0999962e-03,3.12000e+00,
1.1039962e-03,3.12000e+00,
1.1079962e-03,3.00000e+00,
1.1119962e-03,3.08000e+00,
1.1159963e-03,3.00000e+00,
1.1199963e-03,3.12000e+00,
1.1239963e-03,3.00000e+00,
1.1279964e-03,3.00000e+00,
1.1319964e-03,3.12000e+00,
1.1359964e-03,3.04000e+00,
1.1399965e-03,3.12000e+00,
1.1439965e-03,3.00000e+00,
1.1479965e-03,3.12000e+00,
1.1519965e-03,3.08000e+00,
1.1559966e-03,3.00000e+00,
1.1599966e-03,3.08000e+00,
1.1639966e-03,3.00000e+00,
1.1679967e-03,3.12000e+00,
1.1719967e-03,3.00000e+00,
1.1759967e-03,3.00000e+00,
1.1799968e-03,3.12000e+00,
1.1839968e-03,3.12000e+00,
1.1879968e-03,3.00000e+00,
1.1919969e-03,3.12000e+00,
1.1959969e-03,3.00000e+00,
