X,CH1,D7-D0,D15-D8,Start,Increment,
Sequence,Volt,,,-1.144000e-03,2.000000e-06
362,-1.20e-01,0x00,0x00,
363,4.00e-02,0x00,0x00,
364,-8.00e-02,0x00,0x00,
365,4.00e-02,0x00,0x00,
366,4.00e-02,0x00,0x00,
367,-1.20e-01,0x00,0x00,
368,4.00e-02,0x00,0x00,
369,-1.20e-01,0x00,0x00,
370,-8.00e-02,0x00,0x00,
371,4.00e-02,0x00,0x00,
372,-8.00e-02,0x00,0x00,
373,4.00e-02,0x00,0x00,
374,-8.00e-02,0x00,0x00,
375,4.00e-02,0x00,0x00,
376,4.00e-02,0x00,0x00,
377,-1.20e-01,0x00,0x00,
378,4.00e-02,0x00,0x00,
379,-1.20e-01,0x00,0x00,
380,4.00e-02,0x00,0x00,
381,-1.20e-01,0x00,0x00,
382,4.00e-02,0x00,0x00,
383,-1.20e-01,0x00,0x00,
384,4.00e-02,0x00,0x00,
385,-1.20e-01,0x00,0x00,
386,4.00e-02,0x00,0x00,
387,-1.20e-01,0x00,0x00,
388,-1.20e-01,0x00,0x00,
389,4.00e-02,0x00,0x00,
390,4.00e-02,0x00,0x00,
391,-1.20e-01,0x00,0x00,
392,4.00e-02,0x00,0x00,
393,-1.20e-01,0x00,0x00,
394,-8.00e-02,0x00,0x00,
395,4.00e-02,0x00,0x00,
396,4.00e-02,0x00,0x00,
397,-1.20e-01,0x00,0x00,
398,-8.00e-02,0x00,0x00,
399,4.00e-02,0x00,0x00,
400,4.00e-02,0x00,0x00,
401,-1.20e-01,0x00,0x00,
402,4.00e-02,0x00,0x00,
403,-1.20e-01,0x00,0x00,
404,4.00e-02,0x00,0x00,
405,-1.20e-01,0x00,0x00,
406,4.00e-02,0x00,0x00,
407,-8.00e-02,0x00,0x00,
408,4.00e-02,0x00,0x00,
409,-8.00e-02,0x00,0x00,
410,-8.00e-02,0x00,0x00,
411,4.00e-02,0x00,0x00,
412,4.00e-02,0x00,0x00,
413,-8.00e-02,0x00,0x00,
414,4.00e-02,0x00,0x00,
415,-1.20e-01,0x00,0x00,
416,4.00e-02,0x00,0x00,
417,-1.20e-01,0x00,0x00,
418,-1.20e-01,0x00,0x00,
419,4.00e-02,0x00,0x00,
420,4.00e-02,0x00,0x00,
421,-1.20e-01,0x00,0x00,
422,4.00e-02,0x00,0x00,
423,-1.20e-01,0x00,0x00,
424,4.00e-02,0x00,0x00,
425,-1.20e-01,0x00,0x00,
426,-1.20e-01,0x00,0x00,
427,4.00e-02,0x00,0x00,
428,4.00e-02,0x00,0x00,
429,-1.20e-01,0x00,0x00,
430,4.00e-02,0x00,0x00,
431,-1.20e-01,0x00,0x00,
432,4.00e-02,0x00,0x00,
433,-1.20e-01,0x00,0x00,
434,-1.20e-01,0x00,0x00,
435,4.00e-02,0x00,0x00,
436,-1.20e-01,0x00,0x00,
437,4.00e-02,0x00,0x00,
438,-1.20e-01,0x00,0x00,
439,4.00e-02,0x00,0x00,
440,4.00e-02,0x00,0x00,
441,-1.20e-01,0x00,0x00,
442,4.00e-02,0x00,0x00,
443,-1.20e-01,0x00,0x00,
444,4.00e-02,0x00,0x00,
445,-1.20e-01,0x00,0x00,
446,4.00e-02,0x00,0x00,
447,-1.20e-01,0x00,0x00,
448,4.00e-02,0x00,0x00,
449,-1.20e-01,0x00,0x00,
450,-1.20e-01,0x00,0x00,
451,4.00e-02,0x00,0x00,
452,4.00e-02,0x00,0x00,
453,-1.20e-01,0x00,0x00,
454,-8.00e-02,0x00,0x00,
455,4.00e-02,0x00,0x00,
456,4.00e-02,0x00,0x00,
457,-1.20e-01,0x00,0x00,
458,-1.20e-01,0x00,0x00,
459,4.00e-02,0x00,0x00,
460,-1.20e-01,0x00,0x00,
461,4.00e-02,0x00,0x00,
462,4.00e-02,0x00,0x00,
463,-1.20e-01,0x00,0x00,
464,4.00e-02,0x00,0x00,
465,-8.00e-02,0x00,0x00,
466,-8.00e-02,0x00,0x00,
467,4.00e-02,0x00,0x00,
468,-8.00e-02,0x00,0x00,
469,4.00e-02,0x00,0x00,
470,4.00e-02,0x00,0x00,
471,-1.20e-01,0x00,0x00,
472,-1.20e-01,0x00,0x00,
473,4.00e-02,0x00,0x00,
474,-8.00e-02,0x00,0x00,
475,4.00e-02,0x00,0x00,
476,4.00e-02,0x00,0x00,
477,-1.20e-01,0x00,0x00,
478,4.00e-02,0x00,0x00,
479,-1.20e-01,0x00,0x00,
480,4.00e-02,0x00,0x00,
481,-1.20e-01,0x00,0x00,
482,4.00e-02,0x00,0x00,
483,-8.00e-02,0x00,0x00,
484,-8.00e-02,0x00,0x00,
485,4.00e-02,0x00,0x00,
486,4.00e-02,0x00,0x00,
487,-1.20e-01,0x00,0x00,
488,-1.20e-01,0x00,0x00,
489,4.00e-02,0x00,0x00,
490,-1.20e-01,0x00,0x00,
491,4.00e-02,0x00,0x00,
492,-8.00e-02,0x00,0x00,
493,4.00e-02,0x00,0x00,
494,4.00e-02,0x00,0x00,
495,-8.00e-02,0x00,0x00,
496,-1.20e-01,0x00,0x00,
497,4.00e-02,0x00,0x00,
498,4.00e-02,0x00,0x00,
499,-1.20e-01,0x00,0x00,
500,-1.20e-01,0x00,0x00,
501,4.00e-02,0x00,0x00,
502,4.00e-02,0x00,0x00,
503,-1.20e-01,0x00,0x00,
504,4.00e-02,0x00,0x00,
505,-1.20e-01,0x00,0x00,
506,-8.00e-02,0x00,0x00,
507,4.00e-02,0x00,0x00,
508,4.00e-02,0x00,0x00,
509,-1.20e-01,0x00,0x00,
510,4.00e-02,0x00,0x00,
511,-1.20e-01,0x00,0x00,
512,-8.00e-02,0x00,0x00,
513,4.00e-02,0x00,0x00,
514,4.00e-02,0x00,0x00,
515,-1.20e-01,0x00,0x00,
516,-8.00e-02,0x00,0x00,
517,4.00e-02,0x00,0x00,
518,4.00e-02,0x00,0x00,
519,-1.20e-01,0x00,0x00,
520,4.00e-02,0x00,0x00,
521,-1.20e-01,0x00,0x00,
522,4.00e-02,0x00,0x00,
523,-1.20e-01,0x00,0x00,
524,-8.00e-02,0x00,0x00,
525,4.00e-02,0x00,0x00,
526,-8.00e-02,0x00,0x00,
527,4.00e-02,0x00,0x00,
528,4.00e-02,0x00,0x00,
529,-1.20e-01,0x00,0x00,
530,0.00e+00,0x00,0x00,
531,-1.20e-01,0x00,0x00,
532,4.00e-02,0x00,0x00,
533,-1.20e-01,0x00,0x00,
534,4.00e-02,0x00,0x00,
535,-1.20e-01,0x00,0x00,
536,4.00e-02,0x00,0x00,
537,-1.20e-01,0x00,0x00,
538,4.00e-02,0x00,0x00,
539,-1.20e-01,0x00,0x00,
540,-8.00e-02,0x00,0x00,
541,4.00e-02,0x00,0x00,
542,4.00e-02,0x00,0x00,
543,-1.20e-01,0x00,0x00,
544,-1.20e-01,0x00,0x00,
545,4.00e-02,0x00,0x00,
546,4.00e-02,0x00,0x00,
547,-1.20e-01,0x00,0x00,
548,-1.20e-01,0x00,0x00,
549,4.00e-02,0x00,0x00,
550,4.00e-02,0x00,0x00,
551,-1.20e-01,0x00,0x00,
552,-1.20e-01,0x00,0x00,
553,4.00e-02,0x00,0x00,
554,4.00e-02,0x00,0x00,
555,-1.20e-01,0x00,0x00,
556,-1.20e-01,0x00,0x00,
557,4.00e-02,0x00,0x00,
558,4.00e-02,0x00,0x00,
559,-1.20e-01,0x00,0x00,
560,4.00e-02,0x00,0x00,
561,-1.20e-01,0x00,0x00,
562,-1.20e-01,0x00,0x00,
563,4.00e-02,0x00,0x00,
564,-8.00e-02,0x00,0x00,
565,4.00e-02,0x00,0x00,
566,4.00e-02,0x00,0x00,
567,-1.20e-01,0x00,0x00,
568,-8.00e-02,0x00,0x10,
569,4.00e-02,0x00,0x10,
570,-8.00e-02,0x01,0x10,
571,2.08e+00,0x01,0x10,
572,2.04e+00,0x01,0x10,
573,2.44e+00,0x01,0x10,
574,2.28e+00,0x01,0x10,
575,2.44e+00,0x01,0x10,
576,2.44e+00,0x01,0x10,
577,2.28e+00,0x01,0x10,
578,2.48e+00,0x01,0x10,
579,2.28e+00,0x01,0x10,
580,2.28e+00,0x01,0x10,
581,2.48e+00,0x01,0x10,
582,2.44e+00,0x01,0x10,
583,2.28e+00,0x01,0x10,
584,2.44e+00,0x01,0x10,
585,2.28e+00,0x01,0x10,
586,2.44e+00,0x01,0x10,
587,2.28e+00,0x01,0x10,
588,2.44e+00,0x01,0x10,
589,2.28e+00,0x01,0x10,
590,2.44e+00,0x01,0x10,
591,2.28e+00,0x01,0x10,
592,2.44e+00,0x01,0x10,
593,2.28e+00,0x01,0x10,
594,2.48e+00,0x01,0x10,
595,2.32e+00,0x01,0x10,
596,2.44e+00,0x01,0x10,
597,2.28e+00,0x01,0x10,
598,2.48e+00,0x01,0x10,
599,2.28e+00,0x01,0x10,
600,2.44e+00,0x01,0x10,
601,2.28e+00,0x01,0x10,
602,2.44e+00,0x01,0x10,
603,2.28e+00,0x01,0x10,
604,2.44e+00,0x01,0x10,
605,2.28e+00,0x01,0x10,
606,2.44e+00,0x01,0x10,
607,2.28e+00,0x01,0x10,
608,2.48e+00,0x01,0x10,
609,2.28e+00,0x01,0x10,
610,2.48e+00,0x01,0x10,
611,2.28e+00,0x01,0x10,
612,2.48e+00,0x01,0x10,
613,2.28e+00,0x01,0x10,
614,2.28e+00,0x01,0x10,
615,2.48e+00,0x01,0x10,
616,2.28e+00,0x01,0x10,
617,2.48e+00,0x01,0x10,
618,2.48e+00,0x01,0x10,
619,2.28e+00,0x01,0x10,
620,2.28e+00,0x01,0x10,
621,2.48e+00,0x01,0x10,
622,2.48e+00,0x01,0x10,
623,2.32e+00,0x01,0x10,
624,2.28e+00,0x01,0x10,
625,2.48e+00,0x01,0x10,
626,2.28e+00,0x01,0x10,
627,2.48e+00,0x01,0x10,
628,2.28e+00,0x01,0x10,
629,2.48e+00,0x01,0x10,
630,2.44e+00,0x01,0x10,
631,2.28e+00,0x01,0x10,
632,2.44e+00,0x01,0x10,
633,2.28e+00,0x01,0x10,
634,2.44e+00,0x01,0x10,
635,2.32e+00,0x01,0x10,
636,2.48e+00,0x01,0x10,
637,2.28e+00,0x01,0x10,
638,2.48e+00,0x01,0x10,
639,2.32e+00,0x01,0x10,
640,2.32e+00,0x01,0x10,
641,2.48e+00,0x01,0x10,
642,2.44e+00,0x01,0x10,
643,2.32e+00,0x01,0x10,
644,2.28e+00,0x01,0x10,
645,2.48e+00,0x01,0x10,
646,2.44e+00,0x01,0x10,
647,2.28e+00,0x01,0x10,
648,2.28e+00,0x01,0x10,
649,2.48e+00,0x01,0x10,
650,2.48e+00,0x01,0x10,
651,2.32e+00,0x01,0x10,
652,2.28e+00,0x01,0x10,
653,2.48e+00,0x01,0x10,
654,2.48e+00,0x01,0x10,
655,2.32e+00,0x01,0x10,
656,2.44e+00,0x01,0x10,
657,2.28e+00,0x01,0x10,
658,2.28e+00,0x01,0x10,
659,2.48e+00,0x01,0x10,
660,2.48e+00,0x01,0x10,
661,2.28e+00,0x01,0x10,
662,2.44e+00,0x01,0x10,
663,2.28e+00,0x01,0x10,
664,2.48e+00,0x01,0x10,
665,2.28e+00,0x01,0x10,
666,2.48e+00,0x01,0x10,
667,2.28e+00,0x01,0x10,
668,2.32e+00,0x01,0x10,
669,2.48e+00,0x01,0x10,
670,2.48e+00,0x01,0x10,
671,2.28e+00,0x01,0x10,
672,2.28e+00,0x01,0x10,
673,2.48e+00,0x01,0x10,
674,2.48e+00,0x01,0x10,
675,2.32e+00,0x01,0x10,
676,2.44e+00,0x01,0x10,
677,2.32e+00,0x01,0x10,
678,2.32e+00,0x01,0x10,
679,2.48e+00,0x01,0x10,
680,2.32e+00,0x01,0x10,
681,2.48e+00,0x01,0x10,
682,2.36e+00,0x01,0x10,
683,2.48e+00,0x01,0x10,
684,2.36e+00,0x01,0x10,
685,2.48e+00,0x01,0x10,
686,2.48e+00,0x01,0x10,
687,2.28e+00,0x01,0x10,
688,2.44e+00,0x01,0x10,
689,2.28e+00,0x01,0x10,
690,2.48e+00,0x01,0x10,
691,2.28e+00,0x01,0x10,
692,2.36e+00,0x01,0x10,
693,2.48e+00,0x01,0x10,
694,2.48e+00,0x01,0x10,
695,2.32e+00,0x01,0x10,
696,2.32e+00,0x01,0x10,
697,2.48e+00,0x01,0x10,
698,2.36e+00,0x01,0x10,
699,2.48e+00,0x01,0x10,
700,2.48e+00,0x01,0x10,
701,2.32e+00,0x01,0x10,
702,2.44e+00,0x01,0x10,
703,2.28e+00,0x01,0x10,
704,2.28e+00,0x01,0x10,
705,2.48e+00,0x01,0x10,
706,2.36e+00,0x01,0x10,
707,2.48e+00,0x01,0x10,
708,2.48e+00,0x01,0x10,
709,2.32e+00,0x01,0x10,
710,2.48e+00,0x01,0x10,
711,2.32e+00,0x01,0x10,
712,2.48e+00,0x01,0x10,
713,2.28e+00,0x01,0x10,
714,2.48e+00,0x01,0x10,
715,2.28e+00,0x01,0x10,
716,2.32e+00,0x01,0x10,
717,2.48e+00,0x01,0x10,
718,2.28e+00,0x01,0x10,
719,2.48e+00,0x01,0x10,
720,2.48e+00,0x01,0x10,
721,2.32e+00,0x01,0x10,
722,2.32e+00,0x01,0x10,
723,2.48e+00,0x01,0x10,
724,2.48e+00,0x01,0x10,
725,2.32e+00,0x01,0x10,
726,2.48e+00,0x01,0x10,
727,2.32e+00,0x01,0x10,
728,2.48e+00,0x01,0x10,
729,2.32e+00,0x01,0x10,
730,2.48e+00,0x01,0x10,
731,2.32e+00,0x01,0x10,
732,2.48e+00,0x01,0x10,
733,2.28e+00,0x01,0x10,
734,2.28e+00,0x01,0x10,
735,2.48e+00,0x01,0x10,
736,2.36e+00,0x01,0x10,
737,2.48e+00,0x01,0x10,
738,2.36e+00,0x01,0x10,
739,2.48e+00,0x01,0x10,
740,2.48e+00,0x01,0x10,
741,2.32e+00,0x01,0x10,
742,2.48e+00,0x01,0x10,
743,2.28e+00,0x01,0x10,
744,2.44e+00,0x01,0x10,
745,2.28e+00,0x01,0x10,
746,2.48e+00,0x01,0x10,
747,2.28e+00,0x01,0x10,
748,2.36e+00,0x01,0x10,
749,2.48e+00,0x01,0x10,
750,2.32e+00,0x01,0x10,
751,2.48e+00,0x01,0x10,
752,2.48e+00,0x01,0x10,
753,2.28e+00,0x01,0x10,
754,2.48e+00,0x01,0x10,
755,2.32e+00,0x01,0x10,
756,2.48e+00,0x01,0x10,
757,2.32e+00,0x01,0x10,
758,2.44e+00,0x01,0x10,
759,2.28e+00,0x01,0x10,
760,2.28e+00,0x01,0x10,
761,2.48e+00,0x01,0x10,
